e36cd0,127.0.0.1,GET,http://127.0.0.1:8000/secure/dashboard/Dashboard,1522303791,,200
f66439,127.0.0.1,GET,http://127.0.0.1:8000/secure/item_list/AdminUser,1522303794,,200
df8fcb,127.0.0.1,GET,http://127.0.0.1:8000/secure/item_details/AdminUser/-9999,1522303802,,200
16292f,127.0.0.1,GET,http://127.0.0.1:8000/secure/item_details/AdminUser/-9999,1522303803,,200
befad2,127.0.0.1,GET,http://127.0.0.1:8000/secure/item_list/AdminUser,1522303863,,200
ed195b,127.0.0.1,GET,http://127.0.0.1:8000/secure/item_details/AdminUser/-9999,1522303869,,200
08421a,127.0.0.1,GET,http://127.0.0.1:8000/secure/item_details/AdminUser/-9999,1522303870,,200
221f63,127.0.0.1,POST,http://127.0.0.1:8000/secure/item_addedit/AdminUser/-9999,1522303918,,200
e8b233,127.0.0.1,GET,http://127.0.0.1:8000/Userprofile/face11.jpg,1522303920,8c73b2,200
8c73b2,127.0.0.1,GET,http://127.0.0.1:8000/Userprofile/face11.jpg,1522303920,,404
c640a9,127.0.0.1,GET,http://127.0.0.1:8000/secure/item_list/AdminUser,1522304050,,200
f8891c,127.0.0.1,GET,http://127.0.0.1:8000/secure/item_details/AdminUser/-9999,1522304056,,200
cbde55,127.0.0.1,GET,http://127.0.0.1:8000/secure/item_details/AdminUser/-9999,1522304057,,200
e188af,127.0.0.1,POST,http://127.0.0.1:8000/secure/item_addedit/AdminUser/-9999,1522304086,,302
850e00,127.0.0.1,GET,http://127.0.0.1:8000/secure/item_list/AdminUser,1522304087,,200
4d398c,127.0.0.1,GET,http://127.0.0.1:8000/secure/item_details/AdminUser/2,1522304095,,200
6fa530,127.0.0.1,GET,http://127.0.0.1:8000/secure/item_details/AdminUser/2,1522304095,,200
8b8d4b,127.0.0.1,POST,http://127.0.0.1:8000/secure/item_addedit/AdminUser/2,1522304106,,302
838406,127.0.0.1,GET,http://127.0.0.1:8000/secure/item_list/AdminUser,1522304107,,200
2ea225,127.0.0.1,GET,http://127.0.0.1:8000/secure/item_list/AdminUser,1522304138,,200
f2a410,127.0.0.1,GET,http://127.0.0.1:8000/secure/item_details/AdminUser/1,1522304147,,200
82abdc,127.0.0.1,GET,http://127.0.0.1:8000/secure/item_details/AdminUser/1,1522304148,,200
919254,127.0.0.1,GET,http://127.0.0.1:8000/secure/dashboard/Dashboard,1522304156,,200
bc8ace,127.0.0.1,GET,http://127.0.0.1:8000/secure/logout,1522304170,,302
9dff8a,127.0.0.1,GET,http://127.0.0.1:8000/secure/login,1522304171,,200
4de1b8,127.0.0.1,GET,http://127.0.0.1:8000/Userprofile/face11.jpg,1522304174,b20796,200
b20796,127.0.0.1,GET,http://127.0.0.1:8000/Userprofile/face11.jpg,1522304174,,404
7de5ab,127.0.0.1,GET,http://127.0.0.1:8000/secure/login,1522305357,,200
1928e3,127.0.0.1,GET,http://127.0.0.1:8000/Userprofile/face11.jpg,1522305360,41044a,200
41044a,127.0.0.1,GET,http://127.0.0.1:8000/Userprofile/face11.jpg,1522305360,,404
00a079,127.0.0.1,POST,http://127.0.0.1:8000/secure/login,1522305402,,302
67d509,127.0.0.1,GET,http://127.0.0.1:8000/secure/dashboard/Dashboard,1522305403,,200
72c538,127.0.0.1,GET,http://127.0.0.1:8000/secure/logout,1522305415,,302
f6803e,127.0.0.1,GET,http://127.0.0.1:8000/secure/login,1522305416,,200
424f82,127.0.0.1,GET,http://127.0.0.1:8000/Userprofile/face11.jpg,1522305419,26d626,200
26d626,127.0.0.1,GET,http://127.0.0.1:8000/Userprofile/face11.jpg,1522305419,,404
3828d4,127.0.0.1,GET,http://127.0.0.1:8000/secure/login,1522828447,62b72e,200
62b72e,127.0.0.1,GET,http://127.0.0.1:8000/secure/login,1522828447,,500
c07ea5,127.0.0.1,GET,http://127.0.0.1:8000/secure/login,1522828519,,200
d413c4,127.0.0.1,GET,http://127.0.0.1:8000/Userprofile/face11.jpg,1522828520,3d511d,200
3d511d,127.0.0.1,GET,http://127.0.0.1:8000/Userprofile/face11.jpg,1522828520,,404
03556f,127.0.0.1,GET,http://127.0.0.1:8000/layout/images/favicon/favicon-32x32.png,1522828521,c9c276,200
c9c276,127.0.0.1,GET,http://127.0.0.1:8000/layout/images/favicon/favicon-32x32.png,1522828521,,404
dcaf98,127.0.0.1,GET,http://127.0.0.1:8000/secure/login,1522828605,,200
d5b417,127.0.0.1,GET,http://127.0.0.1:8000/Userprofile/face11.jpg,1522828605,ebf86f,200
ebf86f,127.0.0.1,GET,http://127.0.0.1:8000/Userprofile/face11.jpg,1522828605,,404
0eb748,127.0.0.1,POST,http://127.0.0.1:8000/secure/login,1522828661,,302
7d04c9,127.0.0.1,GET,http://127.0.0.1:8000/secure/dashboard/Dashboard,1522828662,,200
be4559,127.0.0.1,GET,http://127.0.0.1:8000/secure/login,1522828847,,200
11c9a0,127.0.0.1,GET,http://127.0.0.1:8000/Userprofile/face11.jpg,1522828847,f61614,200
f61614,127.0.0.1,GET,http://127.0.0.1:8000/Userprofile/face11.jpg,1522828847,,404
